minute,tm_nni_counter,tm_nni_mean,tm_nni_min,tm_nni_max,tm_hr_mean,tm_hr_min,tm_hr_max,tm_hr_std,tm_nni_diff_mean,tm_nni_diff_min,tm_nni_diff_max,tm_sdnn,tm_sdnn_index,tm_sdann,tm_rmssd,tm_sdsd,tm_nn50,tm_pnn50,tm_nn20,tm_pnn20,tm_tinn_n,tm_tinn_m,tm_tinn,tm_tri_index,nl_sd1,nl_sd2,nl_sd_ratio,nl_ellipse_area,nl_sampen,nl_dfa_alpha1,nl_dfa_alpha2,total_power_x,lf_abs,lf_rel,lf_peak,hf_abs,hf_rel,hf_peak,lf_hf_ratio,fft_rel_lf,fft_rel_hf,total_power_y,vlf_abs,vlf_rel,vlf_peak,group,win_start_time_s,win_end_time_s
308,436.0,685.947247706422,398.0,933.0,88.14029667187904,64.30868167202573,150.7537688442211,8.094490832768262,13.827586206896552,0.0,535.0,57.832572190769525,,,34.44892938296028,31.588295861037164,5.0,1.1494252873563218,64.0,14.71264367816092,593.75,765.625,171.875,11.783783783783784,24.359042879580635,77.92955201519473,3.199204188786927,5963.65171651808,0.8341375092192135,0.9650357046662394,1.1060952704502043,1287.26408456322,340.220776234059,26.429757523259017,0.09375,131.73222039087105,10.233503907286355,0.171875,2.582669412422931,72.08785168588278,27.912148314117207,1389.149881638213,937.438210282937,67.4828701117135,0.01171875,non_seizure-10,18180.2890625,18480.19921875
309,425.0,703.0305882352941,398.0,933.0,85.70359032448525,64.30868167202573,150.7537688442211,5.932694324060613,15.879716981132075,0.0,535.0,43.848113768109656,,,37.20763387892227,33.68856339974478,9.0,2.1226415094339623,80.0,18.867924528301888,617.1875,765.625,148.4375,9.883720930232558,26.309731695910973,56.14481520147388,2.1339942136392005,4640.619371823026,1.0276346332017723,0.9573414830199218,1.1080122407146786,1208.0739058049528,418.73831677223313,34.66164733466561,0.09765625,164.14690313849525,13.587488509581075,0.25,2.550997361302224,71.83889768835876,28.161102311641233,1322.0041102007156,886.2561665505889,67.03883593947613,0.01171875,non_seizure-10,18240.50390625,18540.20703125
310,423.0,707.5531914893617,398.0,933.0,85.14477488745126,64.30868167202573,150.7537688442211,5.85477770093069,16.087677725118482,0.0,535.0,43.09838170039686,,,37.51262030923,33.92802763501447,11.0,2.6066350710900474,83.0,19.66824644549763,625.0,765.625,140.625,9.195652173913043,26.52540020391922,54.86888542139094,2.068541284941061,4572.334092397718,1.0136142438780888,0.9975370978723352,1.020610343601502,1229.6651365243447,374.86889629909354,30.485445603399192,0.0859375,206.87901010856834,16.824011998365098,0.25390625,1.8120199632740197,64.43837479604144,35.56162520395856,1389.5076682715908,948.7407660179547,68.27891545198118,0.0078125,non_seizure-10,18299.875,18600.078125
311,427.0,700.4309133489461,398.0,933.0,85.97693104276816,64.30868167202573,150.7537688442211,5.616677184629584,15.018779342723004,0.0,535.0,40.63644817224869,,,36.75326947227156,33.5840245552855,9.0,2.112676056338028,72.0,16.901408450704224,625.0,765.625,140.625,9.085106382978724,25.98828231181449,51.172397041374595,1.9690565319936977,4177.949723231767,0.9434869498942984,0.978852721488769,0.8104068161825292,1822.4245834338917,435.7522424426197,23.91057750228305,0.08203125,233.12177677579018,12.791847678905427,0.20703125,1.8692043637850002,65.14713233320128,34.85286766679871,1517.9636530864727,1037.7015474972766,68.36142258000183,0.0078125,non_seizure-10,18360.26953125,18660.31640625
311,427.0,700.4309133489461,398.0,933.0,85.97693104276816,64.30868167202573,150.7537688442211,5.616677184629584,15.018779342723004,0.0,535.0,40.63644817224869,,,36.75326947227156,33.5840245552855,9.0,2.112676056338028,72.0,16.901408450704224,625.0,765.625,140.625,9.085106382978724,25.98828231181449,51.172397041374595,1.9690565319936977,4177.949723231767,0.9434869498942984,0.978852721488769,0.8104068161825292,1822.4245834338917,435.7522424426197,23.91057750228305,0.08203125,233.12177677579018,12.791847678905427,0.20703125,1.8692043637850002,65.14713233320128,34.85286766679871,1517.9636530864727,1037.7015474972766,68.36142258000183,0.0078125,non_seizure-11,18360.26953125,18660.31640625
312,427.0,699.8711943793911,398.0,933.0,86.03879736402705,64.30868167202573,150.7537688442211,5.569368368919502,15.262910798122066,0.0,535.0,40.090037037858544,,,36.9497184040805,33.689605797655695,10.0,2.3474178403755865,73.0,17.136150234741784,617.1875,773.4375,156.25,10.414634146341463,26.127366076275532,50.26761900752741,1.9239451409214947,4126.043646769068,1.3019069688423432,0.8591344664825658,0.8424942206820969,938.0462547108921,261.73893070326767,27.902561242455597,0.078125,180.21559074860505,19.211802173246554,0.20703125,1.4523656339388809,59.223046263544134,40.776953736455866,1373.9200978884442,882.3831179645198,64.22375794055566,0.0078125,non_seizure-11,18420.6015625,18720.3671875
313,427.0,701.0046838407494,347.0,804.0,86.02764920983566,74.6268656716418,172.9106628242075,7.480538532473631,14.5,0.0,344.0,43.36908936422851,,,30.8540027154999,27.26654921111861,9.0,2.112676056338028,73.0,17.136150234741784,632.8125,781.25,148.4375,9.930232558139535,21.81691031166374,57.13434395303171,2.618810048574412,3915.979087810423,0.9998674437306136,1.0502344516369129,0.9729359738693176,1203.9070295012161,180.82902499353497,15.020181838165128,0.08984375,105.98370694697488,8.803313241794458,0.20703125,1.7061964541776808,63.04776770894613,36.95223229105388,1298.7523517820512,803.174664055587,61.84201806861258,0.0078125,non_seizure-11,18479.5703125,18779.734375
314,423.0,707.3593380614657,347.0,820.0,85.25923990896345,73.17073170731707,172.9106628242075,7.458390424893213,14.592417061611375,0.0,344.0,44.23010117327075,,,29.3936350591505,25.5459111516254,7.0,1.6587677725118484,84.0,19.90521327014218,617.1875,781.25,164.0625,10.575,20.784399769560636,58.97692467616267,2.837557270358902,3850.9642108346548,1.0166265968986723,1.0114757737189155,0.9050922801854341,1481.4930349720785,275.3821465913314,18.588149933254424,0.10546875,142.0799232719255,9.590320029726179,0.1640625,1.938219983862744,65.96578862399045,34.03421137600955,1316.7435122864724,807.9471120501777,61.35949063057922,0.00390625,non_seizure-11,18540.20703125,18840.3515625
315,423.0,707.7777777777778,347.0,1267.0,85.37916384334328,47.355958958168905,172.9106628242075,8.390823432461039,19.369668246445496,0.0,545.0,56.158904353432575,,,52.94717030778789,49.335449083105765,11.0,2.6066350710900474,98.0,23.22274881516588,617.1875,789.0625,171.875,10.846153846153847,37.43899944875897,69.89816182605645,1.8669879765810204,8221.287982755259,1.0074220506035132,0.7903797038773774,0.8756934136945844,1641.032212378906,483.873965906042,29.48595172331193,0.125,388.2061457252823,23.65621727574275,0.1640625,1.2464356147737545,55.485036231465145,44.514963768534855,1354.9425590884648,775.9201466553423,57.2659070637903,0.0078125,non_seizure-11,18600.078125,18900.3671875
316,416.0,719.0721153846154,347.0,1267.0,84.062952022054,47.355958958168905,172.9106628242075,8.549650294326884,21.657831325301206,0.0,545.0,57.26841970295148,,,54.16307371463392,49.70442616903183,14.0,3.3734939759036147,119.0,28.674698795180724,671.875,804.6875,132.8125,10.666666666666666,38.299076713524485,71.35788404260924,1.8631750466561707,8585.787604110694,1.1054254243849484,0.9280177250744767,0.8421867400144573,2411.8237660373966,662.3195461752149,27.46135747983774,0.0859375,549.1380097286728,22.76857942364924,0.16015625,1.2061076349503919,54.67129598948664,45.32870401051338,1618.4492080041316,889.0450461212981,54.9319089980999,0.0078125,non_seizure-11,18659.6171875,18959.65625
317,419.0,712.8329355608591,300.0,1267.0,85.46414397990303,47.355958958168905,200.0,13.279044929786867,28.007177033492823,0.0,718.0,75.10478016453295,,,75.4064742819631,70.09628490155352,27.0,6.4593301435406705,132.0,31.57894736842105,640.625,804.6875,164.0625,10.475,53.320308849855316,91.83097605844654,1.7222513904980077,15382.670215253216,0.9445923192521217,0.8994736304782864,0.7652762974058264,3780.7734550217942,1396.6233661695856,36.940149490166554,0.10546875,1186.6459010486415,31.38632650608792,0.16015625,1.1769503985438172,54.064180760897926,45.935819239102074,1950.2483103550849,875.4427751686958,44.888785213678894,0.0078125,non_seizure-11,18720.3671875,19020.0078125
318,420.0,712.8904761904762,300.0,1267.0,85.22064708607763,47.355958958168905,200.0,11.715890939648448,26.575178997613364,0.0,718.0,69.99912992818903,,,71.49987065428827,66.45699371791434,25.0,5.966587112171838,132.0,31.5035799522673,625.0,804.6875,179.6875,11.666666666666666,50.5579913150636,85.03345528978949,1.6818994006285615,13506.085989263724,0.9473515110560231,0.7753448888390558,0.940844697591055,3164.9373930687634,1279.8719038120505,40.439090726248786,0.1015625,1060.6965196955462,33.51398109859865,0.1640625,1.2066334526858018,54.682097346849744,45.31790265315025,2242.79361881255,933.5538593817171,41.62459940812514,0.0078125,non_seizure-11,18779.734375,19080.02734375
319,422.0,708.3341232227489,300.0,1267.0,85.73593823592284,47.355958958168905,200.0,11.579922558411171,25.42992874109264,0.0,718.0,68.73046064164916,,,71.07474904981419,66.44867663051907,24.0,5.7007125890736345,121.0,28.741092636579573,625.0,781.25,156.25,9.813953488372093,50.25740065112876,83.17826183445234,1.6550450432534296,13132.872750502207,0.8832465925805906,0.6563078855690933,0.8889869578781843,3570.6632818010403,1098.6367425905432,30.76842188368968,0.0859375,1093.8536362165141,30.634466201046408,0.234375,1.0043727114996601,50.10907930133385,49.89092069866615,2788.0166162387877,1145.0379725810715,41.0699837982243,0.0078125,non_seizure-11,18840.3515625,19140.20703125
320,423.0,706.1323877068558,300.0,1018.0,85.89492354445626,58.93909626719057,200.0,11.30339899483667,21.914691943127963,0.0,718.0,61.28831302523883,,,57.51752257220057,53.24217357783254,22.0,5.213270142180095,115.0,27.251184834123222,632.8125,789.0625,156.25,9.837209302325581,40.66914020461727,76.09837767545619,1.8711577695664328,9722.77558869186,0.8369558165815861,0.8387942064416732,0.9150258096429442,4323.660654693018,819.211966228669,18.94718461171263,0.0859375,1040.6609801519987,24.068979118942586,0.234375,0.7872035003263167,44.046662855269986,55.95333714473002,3240.9614279878037,1465.1014616871648,45.20576669117576,0.00390625,non_seizure-11,18900.3671875,19200.08984375
321,436.0,685.0114678899082,300.0,1018.0,89.23316912336855,58.93909626719057,200.0,15.138765189605841,31.770114942528735,0.0,718.0,79.20691573574294,,,82.55603461028583,76.28588921185819,40.0,9.195402298850574,117.0,26.89655172413793,632.8125,765.625,132.8125,10.13953488372093,58.37532318072386,95.40703234344919,1.6343726620249972,17496.83747977235,0.7346493376294668,0.7955716524015051,1.0114001797892394,1338.2805951393711,343.3927967837739,25.659252478962554,0.06640625,236.72523649494178,17.688759543755378,0.234375,1.4505964884361255,59.193608383966925,40.80639161603307,2763.016930020493,1039.8990896269595,37.636363292904136,0.0078125,non_seizure-11,18960.41796875,19260.09375
322,442.0,676.2941176470588,300.0,1187.0,90.57985393176104,50.54759898904802,200.0,15.525157267036612,40.12698412698413,0.0,656.0,88.57278243596457,,,98.39773055657741,89.94600512743096,53.0,12.01814058956916,126.0,28.57142857142857,617.1875,750.0,132.8125,9.608695652173912,69.57769188811848,104.14881340827375,1.4968707725422385,22765.34397568147,0.6277915619480909,0.7739599953876156,0.7385711276573496,2204.928929526103,566.6734300307145,25.70030364436769,0.04296875,428.30080381432,19.42469882266786,0.25,1.3230734684224006,56.9535783696458,43.04642163035421,3004.933414793769,1209.4872714345665,40.250052313308075,0.0078125,non_seizure-11,19020.0078125,19319.82421875
323,452.0,661.641592920354,300.0,1187.0,94.03480985647877,50.54759898904802,200.0,21.250785924994673,60.34368070953437,0.0,656.0,112.58975171304489,,,126.90890110469354,111.76854784668002,94.0,20.84257206208426,164.0,36.36363636363637,578.125,757.8125,179.6875,12.216216216216216,89.7381277858385,131.52314334486343,1.4656327983434816,37079.08914101939,0.5590332070858548,0.7340843423256462,0.802535942105034,5638.8507622011875,1386.6761375132091,24.59146723315488,0.04296875,1646.4774618283568,29.19881251096697,0.1953125,0.842207785810413,45.71730682594602,54.282693174053975,3380.804679737576,1378.971737785643,40.788269906579785,0.0078125,non_seizure-11,19080.02734375,19379.99609375
324,460.0,649.75,300.0,1187.0,95.66952585269009,50.54759898904802,200.0,20.987695667588348,62.9041394335512,0.0,656.0,111.44863359540675,,,128.40140796980168,112.05957732068491,102.0,22.22222222222222,174.0,37.908496732026144,554.6875,789.0625,234.375,17.037037037037038,90.7930093192467,128.65837494921425,1.4170515540114461,36697.82668647127,0.5817105349195126,0.8319337241005506,0.7498117537960486,10201.932743419613,2698.1121521445857,26.447068609474073,0.0546875,4391.138395904876,43.042220590380005,0.1953125,0.6144447997040615,38.05920151724564,61.94079848275435,5041.4489218353,1870.9404618936207,37.11116567680149,0.03125,non_seizure-11,19140.20703125,19440.0078125
325,464.0,644.7780172413793,300.0,1187.0,96.21437467852545,50.54759898904802,200.0,20.480860719149195,61.42548596112311,0.0,656.0,108.05364374273447,,,126.48914277415601,110.69271435554163,100.0,21.598272138228943,173.0,37.365010799136066,554.6875,726.5625,171.875,13.257142857142858,89.44126671161978,123.82814438124653,1.3844632230053087,34794.22590605049,0.5311129177718549,0.8076119782085008,0.7446143937869611,16442.509084374877,3773.480473673737,22.949541668550033,0.05859375,8025.979854499751,48.812379019007174,0.171875,0.47015822891184333,31.980110689162828,68.01988931083717,6517.429861351794,2107.6494156563194,32.33865895749229,0.0078125,non_seizure-11,19200.08984375,19499.890625
326,460.0,649.6282608695652,308.0,1187.0,94.96099790195662,50.54759898904802,194.80519480519482,18.62414643763699,51.47276688453159,0.0,656.0,98.42240822807213,,,113.9099900745319,101.72800031029375,81.0,17.647058823529413,152.0,33.11546840958606,617.1875,726.5625,109.375,9.387755102040817,80.54652619087851,113.51731115030802,1.4093383851377477,28724.91704642506,0.4902465956373434,0.7323394717727331,0.6994223136572544,6170.739078086068,1502.9067246324146,24.35537632711834,0.05859375,3362.2981508474045,54.48777056200315,0.33984375,0.4469879401544551,30.890923673264513,69.10907632673549,6572.9234250827285,2065.072105130125,31.417863431204257,0.0078125,non_seizure-11,19260.09375,19559.78515625
327,460.0,649.3065217391304,308.0,1023.0,94.18063518710657,58.651026392961874,194.80519480519482,15.785485425978766,36.84313725490196,0.0,547.0,77.35955410270296,,,87.12404449140493,79.03664931056316,54.0,11.76470588235294,130.0,28.322440087145967,601.5625,710.9375,109.375,8.679245283018869,61.605973367421086,90.34089421132391,1.4664307578183422,17484.65556472949,0.641098043933006,0.9157157883033281,0.5454743852830575,1933.7352814870796,485.0160301146267,25.081821423956228,0.0703125,555.4032114268247,28.72178093579122,0.22265625,0.8732683213491437,46.6173644958779,53.3826355041221,6547.770471196758,2021.181740525874,30.86824361692165,0.0078125,non_seizure-11,19320.56640625,19620.203125
328,453.0,659.8145695364238,413.0,765.0,91.24554044430519,78.43137254901961,145.27845036319613,5.954135786225664,16.347345132743364,0.0,295.0,35.291906109142126,,,33.00244694601869,28.70101502466471,14.0,3.0973451327433628,95.0,21.01769911504425,609.375,703.125,93.75,6.565217391304348,23.33613819921669,44.08748537275707,1.8892365564683247,3232.169958178932,1.1923732814856052,0.9975234724738955,0.832640770745543,523.2549388526234,257.32512492069054,49.177772786042844,0.06640625,120.61171400241392,23.050277225645956,0.21484375,2.1335002744056886,68.08680668810014,31.913193311899864,6242.0245169652735,1814.7658521327762,29.073353480115344,0.0078125,non_seizure-11,19379.99609375,19679.76953125
329,445.0,672.4337078651686,417.0,1015.0,89.60769545692003,59.11330049261084,143.88489208633092,6.20277229931597,20.096846846846848,0.0,535.0,43.01689628187133,,,56.35539175784496,52.709623118247464,16.0,3.6036036036036037,98.0,22.07207207207207,617.1875,710.9375,93.75,6.544117647058823,39.84697679160933,44.74239461588753,1.122855438942837,5600.985823075842,0.9052187769013929,0.7396069343165076,0.6644059099439422,2585.6522115993303,276.4004206875046,10.689775656894698,0.1015625,40.44033727069223,1.564028491120167,0.171875,6.834770413445995,87.23638412832359,12.763615871676404,5463.787764202175,1450.2401447239893,26.542761309758784,0.0078125,non_seizure-11,19440.0078125,19739.88671875
330,440.0,679.875,417.0,1015.0,88.6688706423961,59.11330049261084,143.88489208633092,6.380960324707681,20.396355353075172,0.0,535.0,46.2057428463365,,,55.73738454974784,51.93060513072517,16.0,3.644646924829157,103.0,23.462414578587698,609.375,718.75,109.375,7.857142857142857,39.41201597721585,52.01969538278145,1.3198943036269477,6440.89660593296,0.9468111987437304,0.7242812706439087,0.6706875966052148,896.7104950044748,270.0235464747335,30.112678281231233,0.09765625,120.98425421327902,13.49200827773018,0.39453125,2.231889994533654,69.05835280002174,30.941647199978263,4177.706098409405,1134.9396727533413,27.16657529320819,0.00390625,non_seizure-11,19499.890625,19799.91015625
331,433.0,691.3672055427252,417.0,1015.0,87.28016570267508,59.11330049261084,143.88489208633092,6.903657035241082,21.28935185185185,0.0,535.0,51.41454196759655,,,56.427415683697056,52.31780519270831,18.0,4.166666666666666,111.0,25.694444444444443,617.1875,757.8125,140.625,9.020833333333334,39.90010671463592,60.741673518378384,1.522343635639889,7613.961616038206,1.02231284199872,0.8120770860812021,0.8315816393433464,1080.9380488184872,474.0661368263186,43.85692013936356,0.078125,362.1018974836822,33.49885757832981,0.39453125,1.3092064419454803,56.69508010043869,43.30491989956131,1783.0699810071853,466.72677159684235,26.17546010915438,0.00390625,non_seizure-11,19559.78515625,19860.02734375
331,433.0,691.3672055427252,417.0,1015.0,87.28016570267508,59.11330049261084,143.88489208633092,6.903657035241082,21.28935185185185,0.0,535.0,51.41454196759655,,,56.427415683697056,52.31780519270831,18.0,4.166666666666666,111.0,25.694444444444443,617.1875,757.8125,140.625,9.020833333333334,39.90010671463592,60.741673518378384,1.522343635639889,7613.961616038206,1.02231284199872,0.8120770860812021,0.8315816393433464,1080.9380488184872,474.0661368263186,43.85692013936356,0.078125,362.1018974836822,33.49885757832981,0.39453125,1.3092064419454803,56.69508010043869,43.30491989956131,1783.0699810071853,466.72677159684235,26.17546010915438,0.00390625,non_seizure-12,19559.78515625,19860.02734375
332,435.0,687.3770114942529,335.0,1191.0,88.66586755618331,50.377833753148614,179.1044776119403,12.925447515793701,35.45161290322581,0.0,817.0,78.87036803630306,,,102.65812799890533,96.45367067305983,38.0,8.755760368663594,127.0,29.262672811059907,601.5625,765.625,164.0625,11.756756756756756,72.59006822014153,84.46411404624665,1.1635767277431823,19261.908180981532,0.727733933074559,0.44710153042033657,0.9681775210469953,1324.3908075664099,529.5508844923345,39.98448807307815,0.07421875,240.9406148716474,18.19256170422836,0.15234375,2.197848149322745,68.7289716926745,31.271028307325494,1107.0822242857632,482.5297073558344,43.58571538506452,0.00390625,non_seizure-12,19620.203125,19920.09375
333,448.0,667.3973214285714,312.0,1191.0,92.81297920734276,50.377833753148614,192.30769230769232,18.88007529262074,55.317673378076066,0.0,817.0,110.67031148938814,,,133.7233362161204,121.88157608226383,78.0,17.449664429530202,155.0,34.675615212527966,640.625,765.625,125.0,12.108108108108109,94.55554186151318,124.02422431867107,1.3116547362217856,36842.01541775107,0.5648824414282951,0.5120946991751093,0.6825809397475742,3027.5583392875287,424.34217848603953,14.015986842582178,0.05859375,268.7240765035392,8.875933884292307,0.25390625,1.5790999601051778,61.22678393747797,38.773216062522025,1523.8394326826235,912.4963134216132,59.88139523435358,0.00390625,non_seizure-12,19679.76953125,19979.6640625
334,459.0,650.8714596949891,308.0,1191.0,96.14030158625245,50.377833753148614,194.80519480519482,22.077799999803858,73.36244541484716,0.0,820.0,125.46224937300316,,,155.56321115146557,137.3282243837282,120.0,26.200873362445414,179.0,39.082969432314414,640.625,765.625,125.0,14.34375,109.99980133500074,139.19942835613506,1.2654516341553002,48103.78228805466,0.476754191855466,0.5601661176124062,0.6740823709179782,3756.013069148534,692.9561680826083,18.44924805439235,0.04296875,1691.4132733848178,45.032145582183794,0.29296875,0.40969062912453097,29.06244963683725,70.93755036316274,1770.5126973855354,612.7541417702273,34.608853281598236,0.0078125,non_seizure-12,19740.60546875,20040.28515625
335,472.0,632.896186440678,304.0,1191.0,99.94042984678573,50.377833753148614,197.3684210526316,25.341206612410748,86.93205944798301,0.0,820.0,138.4880896803142,,,172.9171653485762,149.63522899785,150.0,31.84713375796178,203.0,43.09978768577495,492.1875,742.1875,250.0,18.153846153846153,122.27089753790963,152.71966890832758,1.249027135512581,58663.496798625354,0.4760652663059878,0.6194708227645624,0.5387968226988972,11366.397473305791,2879.8279374327863,25.336329687538367,0.1015625,5147.426743516233,45.28635177157113,0.29296875,0.5594694360750749,35.875626872378234,64.12437312762177,4242.781553651524,1480.6501242201512,34.898099407117456,0.00390625,non_seizure-12,19800.65234375,20100.36059520913
336,488.0,612.3504098360655,304.0,1277.0,105.12251540710847,46.985121378230225,197.3684210526316,29.078722221567304,127.29774127310061,0.0,875.0,164.94380276217376,,,222.2031092624803,182.31225095077812,219.0,44.969199178644764,260.0,53.38809034907598,531.25,750.0,218.75,18.074074074074073,157.1209060576411,172.21453528825413,1.0960637868589926,85006.79682051294,0.5715613769795409,0.6584889279756309,0.6135613051793206,18632.751881162418,5175.487490570156,27.776291572918645,0.109375,7969.005999503568,42.76880865654728,0.21484375,0.6494520760672743,39.37380694416646,60.62619305583355,6358.14261049476,1532.7515308587751,24.106907075799352,0.00390625,non_seizure-12,19860.02734375,20159.78515625
337,497.0,602.4949698189134,304.0,1277.0,106.53982648077822,46.985121378230225,197.3684210526316,28.96375847053689,122.09475806451613,0.0,875.0,159.23148495589422,,,211.28160672124224,172.6060648674671,222.0,44.75806451612903,265.0,53.42741935483871,531.25,726.5625,195.3125,17.137931034482758,149.39864650689603,168.48162721672688,1.1277319517680504,79076.79955917182,0.5569208043606784,0.613081624653868,0.5794310156615428,16211.657857283273,5517.069569005689,34.03149522136678,0.0546875,9376.452935481277,57.837717881942574,0.21484375,0.5883962311727327,37.04341647413205,62.95658352586795,8703.259645162469,1352.2891776448528,15.537732215038483,0.00390625,non_seizure-12,19919.53125,20219.77734375
338,497.0,601.8108651911468,304.0,1277.0,107.20709123545193,46.985121378230225,197.3684210526316,30.46121608852679,125.00201612903226,0.0,901.0,162.69399227889485,,,216.40799747460292,176.83314624834517,227.0,45.766129032258064,274.0,55.24193548387096,523.4375,750.0,226.5625,20.708333333333332,153.0235561355142,171.4354971901939,1.1203209592016963,82415.50315140455,0.5761320894511186,0.6724837563226866,0.6056199252296954,29311.027617026026,5603.9238755859915,19.118824316929835,0.1484375,16365.819158272503,55.835023500731914,0.19140625,0.3424163386745815,25.507462089791165,74.49253791020882,13940.400471869307,3181.443985824396,22.821754599118684,0.00390625,non_seizure-12,19979.6640625,20279.859375
339,484.0,618.4400826446281,304.0,1277.0,104.06486663084635,46.985121378230225,197.3684210526316,29.957830754905412,109.87163561076605,0.0,901.0,158.79516124484326,,,203.037523686743,170.91793935869381,187.0,38.71635610766045,259.0,53.62318840579711,531.25,789.0625,257.8125,19.36,143.56917325953708,172.59865251176913,1.2021985541405469,77848.1816694724,0.5789117140073735,0.6158585733832667,0.6244847781740743,20277.63472806276,4068.135906951777,20.062181617867765,0.05859375,11930.497693958901,58.83574615064925,0.15234375,0.34098626991996395,25.428020969992147,74.57197903000785,14631.647052040342,2312.563000543578,15.805213126850933,0.00390625,non_seizure-12,20039.59765625,20339.83984375
340,462.0,647.3116883116883,300.0,1277.0,99.61226019738437,46.985121378230225,200.0,29.623144365700654,104.54229934924078,0.0,934.0,164.64197083844869,,,199.1915874309299,169.73712684211,168.0,36.44251626898048,250.0,54.229934924078094,523.4375,851.5625,328.125,22.0,140.8494808593423,185.14460015023218,1.3144854991345314,81924.94781646106,0.634756624301633,0.5496320481890948,0.68173638311507,8145.597162393284,1713.542000978926,21.036419636488194,0.0625,4693.939019885331,57.62547455153294,0.1796875,0.3650541674529011,26.742833812526833,73.25716618747316,15015.338235544865,2108.5864879700744,14.042883715922896,0.00390625,non_seizure-12,20100.36059520913,20400.296875
341,443.0,675.744920993228,300.0,1242.0,93.3542332370573,48.309178743961354,200.0,24.8157165891488,62.64932126696833,0.0,934.0,133.2801473716973,,,137.42775148356338,122.45560669803231,106.0,23.981900452488688,208.0,47.05882352941176,523.4375,812.5,289.0625,17.72,97.1759385422741,161.4030768862005,1.6609366403596493,49274.29577531627,0.7049021437913889,0.6668436839392629,0.7841488350893049,7422.3460282536125,1056.5412626526531,14.234599931488837,0.0546875,3415.3943019737585,46.01502394219903,0.25,0.3093467896348241,23.62603949417409,76.3739605058259,14744.697913328757,2553.8343651795212,17.320357325672525,0.00390625,non_seizure-12,20159.78515625,20459.98828125
342,414.0,723.0700483091788,300.0,1242.0,86.79608031261142,48.309178743961354,200.0,22.791784272196562,57.99515738498789,0.0,934.0,129.41538288907915,,,131.50766648308252,118.17208110713455,93.0,22.518159806295397,207.0,50.12106537530266,656.25,867.1875,210.9375,15.333333333333334,92.98915769869679,157.42528863792808,1.692942408920587,45989.28788049879,0.8167417726311055,0.6273303813613585,0.8576642313405904,3985.9110055635065,861.0306601936481,21.60185360365115,0.0546875,1139.4907933190964,28.587963748528335,0.28125,0.7556275708780826,43.04031124893722,56.95968875106278,12741.402272921965,2270.053748614574,17.81635725793615,0.00390625,non_seizure-12,20219.77734375,20519.92578125
343,387.0,773.6046511627907,300.0,1234.0,78.34305414470414,48.62236628849271,200.0,9.71600274198809,31.89637305699482,0.0,934.0,69.11975249930028,,,72.62609188713053,65.33167833909768,50.0,12.953367875647666,184.0,47.66839378238342,687.5,875.0,187.5,11.727272727272727,51.35343546021046,82.70744730380976,1.6105533458982102,13343.322785590686,1.3586852455058238,0.7391713385441215,0.9850811824314284,4038.954853095135,817.2900939324742,20.235187657672572,0.12890625,1131.7446050432006,28.020729277920037,0.28515625,0.7221506427249784,41.93307047647767,58.066929523522326,11022.193512091513,2603.9285672665565,23.624413456450455,0.00390625,non_seizure-12,20279.859375,20580.26171875
344,378.0,790.6666666666666,300.0,1234.0,76.37108322066577,48.62236628849271,200.0,7.820366739308701,28.578249336870027,0.0,934.0,56.16501832831206,,,66.76023054156467,60.4143481452928,46.0,12.20159151193634,164.0,43.50132625994695,703.125,867.1875,164.0625,9.947368421052632,47.20640768785375,63.780544763800826,1.3510993080757472,9458.865493530213,1.4677097526053993,0.7916270803808476,0.9486382898235897,2398.2794809927473,605.7283536602765,25.256787562121012,0.12890625,482.15820301926044,20.104337582026726,0.28515625,1.2562854885952857,55.6793674801065,44.320632519893486,7151.107423008709,1997.9228228410202,27.9386492840633,0.00390625,non_seizure-12,20339.83984375,20639.59375
345,383.0,780.0313315926893,320.0,917.0,77.50893955611392,65.43075245365321,187.5,8.220029426773165,23.725130890052355,0.0,566.0,60.009109780092416,,,44.78473819136504,38.033903191462926,35.0,9.162303664921465,148.0,38.7434554973822,718.75,859.375,140.625,9.341463414634147,31.665534844834088,78.21780507117725,2.4701242361594815,7781.123802537838,1.360697373920674,0.9206764923512736,1.0832844830507793,5718.999247200562,435.59034400797213,7.616548371136657,0.12890625,307.74585998348545,5.3811138397006495,0.28515625,1.415422270932734,58.599371545338855,41.40062845466115,4838.843687843635,2176.8674402716147,44.987347819075886,0.00390625,non_seizure-12,20400.296875,20700.09765625
346,388.0,769.9432989690722,312.0,917.0,78.97124626263775,65.43075245365321,192.30769230769232,11.443064225729328,24.24547803617571,0.0,566.0,75.55422702357576,,,50.83562709274023,44.7391310095369,31.0,8.010335917312661,138.0,35.65891472868217,718.75,859.375,140.625,11.085714285714285,35.94614601228107,100.57377489350299,2.797901473474841,11357.610159933027,0.9902882413733469,0.91340377063157,1.2409138333192853,1626.6370877760535,375.2580653967398,23.069562855584127,0.125,217.97245911390115,13.4001899226283,0.28515625,1.7215847677373284,63.25670205630301,36.74329794369698,3594.342230734481,1837.368460120378,51.11835051235295,0.00390625,non_seizure-12,20459.98828125,20759.734375
